review_text,rating,category_text,binary_label,category_label
"Five Stars: 5 stars, what else is there to say.",5.0,Tools_and_Home_Improvement,1,30
Great charger!: Wonderful product. thank you!,5.0,Unknown,1,32
Great idea: Helpful,5.0,Sports_and_Outdoors,1,28
I love this line.: It is unusual colour that suits me.Love it,5.0,Beauty_and_Personal_Care,1,6
"Nice combination of silver and gold band: I am returning this band because it is too heavy for a female wrist. I presume it functions well, but stopped before attaching to watch.",1.0,Cell_Phones_and_Accessories,0,9
Five Stars: super funny a must see,5.0,Movies_and_TV,1,22
"Kingston 16GB Micro SD Card w/ Adapter: This will be the 3rd micro SD card I've bought (the first one from this seller). The first two turned out to be fakes (2gb cards disguised as 32gb cards). This one, though, has worked perfectly since I've had it (about 2 months). I only have a little over 2gb of space left in the card. I haven't had any problems reading any of the files. The adapter works as it should as well.",5.0,Electronics,1,12
Five Stars: Gotta love Kahlua!,5.0,Grocery_and_Gourmet_Food,1,14
lightweight: I was happy when I received my package. I was looking for some lightweight scarves and these are prefect. I love the colors and the material. The only downfall is they do tear easy if you get something caught but it’s not too bad. Thank you.,5.0,Clothing_Shoes_and_Jewelry,1,10
"Comfortable sandals at a reasonable price: These are very comfortable and are much less expensive than some of the name brand shoes. Can't tell how well they will wear yet, as I haven't had them that long.",4.0,Clothing_Shoes_and_Jewelry,1,10
Older games perfect: it works great with older DSI games. Awesome I loved it. really really really works. but don't like the review process of making comments required to be so long!!!,5.0,Unknown,1,32
Four Stars: Crazy was really crazy. But the story seemed to end too soon!,4.0,Kindle_Store,1,20
"It is damaged: I’m doing remodeling. Even though the sink is damaged, I needed to install it because all schedule is set. I request strongly to provide price down.",1.0,Tools_and_Home_Improvement,0,30
"Good collection of short stories: Good collection of short stories by several authors many that I presently enjoy their books specifically Lana Grayson, a favorite of mine, as well Cleo Peitsche, and Winter Renshaw.  This is one of the first collections of this nature that I have actually enjoyed all the short stories by each author and now find there are several new authors to check out in the future.  Among those I especially liked the stories of Joanna Blake and Jordan Marie and D G Whiskey.  All stories were well written and included a lot of hot men and beautiful women as well as some really hot scenes.  Totally recommend the book and kudos to all authors involved.",5.0,Kindle_Store,1,20
Did not play this CD much this Christmas season: I found Marie's voice different from her past recordings as a solo artist and with her brother(s). I don't know if her voice has changed as she progressed in her career or I just was locked into the younger Marie voice.,3.0,CDs_and_Vinyl,0,8
"Does what it is supposed to do: I read a lot bad reviews about the smell of this oil. Well, one of the things that make Eucerin great for sensitive skin is that they don't use any perfume. So it smells like oil, get over it. My skin is super sensitive and breaks out very easily whith rashes and hives even psoriasis at times. This is the only product that will help me, so I don't really care about the smell. It does what it is supposed to do, which in my case is to take care of my skin, not to make me smell like a flower.",5.0,Beauty_and_Personal_Care,1,6
"If you are not technically oriented, you may need help from your kids to get this device to work..: Quality of the TV  picture with this device is better than the cable TV picture.",5.0,Unknown,1,32
Perfect for taking on the road with me!: This tape measurer is perfect for taking on the road with me attached to a ring in my laptop bag.  There are many times when I have used this on the road for measuring various things.  It's worked great for me and will fit just about anywhere!,5.0,Tools_and_Home_Improvement,1,30
Four Stars: everything I expected at a good price,4.0,Electronics,1,12
Really good overall: I ordered these for my wall thinking they would be bigger but I don’t really pay attention and read things but they are really good for coasters and wall decorations,5.0,Home_and_Kitchen,1,18
"Great product! Great Price! Exceeded my expectations!: I recently became interested in getting a bluetooth speaker. Looked at the top sellers like Jambox and JBL but did not like the prices. Saw the Jambox Mini and then started looking for something comparable at a better price point. I'm an audio guy so audio quality is very important to me. Found this item and read some of the reviews. When I read about the comparison to the Jambox Mini and the blind listening tests I knew I had to get one. I am thrilled with the purchase. Love the size (great for a desktop), the sound quality (clean high end and surprisingly good bass response) and of course, the price. This won't fill a large room but if you want personal audio at your desk or kitchen counter this totally fits the bill. Pairs easily with my phone, laptop and iPad. Comes with a carrying case. I highly recommend this item.",5.0,Unknown,1,32
"Excelente inversión: Buen soporte del arco, lo utilizo para el trabajo diario",5.0,Clothing_Shoes_and_Jewelry,1,10
guess: Very beautiful,5.0,Clothing_Shoes_and_Jewelry,1,10
Worked fine before the metal tip came off: Worked fine before the metal tip came off. Maybe mine was just defective or maybe the port on my car was what made it fall off. Just a precaution.,3.0,Unknown,0,32
Quality right for price: You get what you pay for. Poor quality,1.0,Health_and_Household,0,16
"Much more reasonable than competitors; prompt delivery, too!: Came as advertised for my rechargeable toothbrush; a bit narrower but still works great!",5.0,Unknown,1,32
Highly recommend for the braveheated.: Cornwell is a superb writer. I have read 10 of his historical based fictions with great anticipation for the next one.,5.0,Books,1,7
Five Stars: This album was a major shift in sound for Night Beds but I am really stoked on it.,5.0,CDs_and_Vinyl,1,8
I got a medium women when I usually buy small or x-small But it's great quality and warm: it fits small. I got a medium women when I usually buy small or x-small<br />But it's great quality and warm. Go niners!,5.0,Sports_and_Outdoors,1,28
Five Stars: Loved it,5.0,Beauty_and_Personal_Care,1,6
Happy with the table: Initially had a few problems with delivery after contacting the seller they fixed it within a few days. Very pleased and also I'm loving this table it's modern great for books just something simple and cute. It was also very easy to install it probably took about 15 min.,4.0,Home_and_Kitchen,1,18
"Niece loved them: The Mustache thing is in now, got these along with the ring for my niece birthday and she loved them so I love them to",5.0,Sports_and_Outdoors,1,28
"taking a good care of our teeth/gums: fabulous product, makes me smile all bright and confident :)",5.0,Health_and_Household,1,16
Repeat Customer: Applied easily to my watch with no bubbles. It’s thin enough to not add bulk but thick enough to protect from scratches. I’ve bought this product twice and would recommend it to others.,5.0,Cell_Phones_and_Accessories,1,9
"Perfect!!: We LOVE our Bentgo Kids lunchbox!<br />We purchased for our three-year-old and it has made lunch time at preschool so much easier. It also makes it easy to see what and how much he ate.<br />When I downloaded e-book with lunch ideas, his eyes lit up! Now he looks through the pictures and helps decide what will go in the box.<br />It's a win-win. Food he loves and I feel good about what he eats.<br />I'd rate it a 5 (best) on the scale and recommend it to all families with kids. :)",5.0,Home_and_Kitchen,1,18
just don't work: they don't work,2.0,Arts_Crafts_and_Sewing,0,3
"Jewelry around my waste: The belt buckle on this feels like a very expensive piece of jewelry, very high level, and the packaging was CLASSY.  The belt is great too and features a hidden click tight inner side that works with the buckle to truly lock the belt in place when you want it that way. Great color options, though I went with the basic brushed nickel look.  I would definitely buy again.",5.0,Clothing_Shoes_and_Jewelry,1,10
"Frenetic, inquisitive, and wild--klezmer psychopomp jazz: I wish I knew how to classify this type of music because I love it.  I did my best with the headline.<br /><br />It's psychedelic klezmer-jazz?  I feel like this album represents a vast expressive motif of the buddhist bardo, catholic purgatory, or possibly the process of the alchemical great work from the nigredo to the albedo within the realm of spirits, the proess of becoming in Terence Mckenna's hyperspace.  It's so weird and beautiful, spooky and fun.<br /><br />The album taken as a whole is suggestive of much more under the surface.  A reality beyond our own.  Maybe my perspective is skewed by having been introduced to Orphic Oxtra by this by this off-the-wall youtube video depecting fractal consciousness with the theme song--Skeletons Having Sex on a Tin Roof (https://www.youtube.com/watch?v=d5BdyIGtYcg)<br /><br />In my opinion, the motif of the album vascilates between two polar modalities--one which is manic and productive, ex: being in the Tao versus the other which is melanchoic, mysterious and fearful--spooky.  It belies the danger of facing ones Jungian shadow in the process of the alchemical great work.  It is this psychedelic dualism which comes across to me as an inquisitive exploration of the soul.  The music is so textured, expressive and kaleidescopic--frenetic--that this motif is played out expertly and succinctly.<br /><br />And I hate making this comparison, but I cannot help it: it smacks of elements within the Mr. Bungle cannon; but this is more mature, more klezmer, more jazz and of course without the operatic, profane Mike Patton.<br /><br />I love this album very much. Sorry to some of you for making the mr. bungle comparison. It's where my mind went. I believe if you like mr. bungle--musically or thematically--you'll very much enjoy this album.",5.0,Unknown,1,32
Perfect: This fit our vacuum perfectly - it’s working so much better now!,5.0,Home_and_Kitchen,1,18
Hidden can: Got one for my husband and had to order one for my father in law because he loved it!,5.0,Unknown,1,32
"I WAS HOOKED FROM THE START!!: Let me first say, this is a book I never would’ve picked up on my own. I’m not big on non-fiction, and to top it all I’ve never been curious or had an interest in octopuses. To say this book surprised me, is an understatement.<br /><br />Sy Montgomery drew me into her account of her time in the world and lives of these amazing sea creatures from the very start. Looking at pictures, and videos on YouTube, of octopuses – who resemble sea monsters instead of intelligent beings – it is hard to imagine that they can form meaningful relationships with us and solve complex puzzles. But I was mesmerized with Ms Montgomery’s account of her time with several different octopuses. There were times in this book where I laughed, even wiped away a tear or two, and wholeheartedly wished that I could be as lucky as these individuals who got to know such magnificent creatures so intimately.<br /><br />Overall, this book took me on a journey into an incredible world I never would’ve imagined. I’ll never look at octopuses the same again.",5.0,Books,1,7
Excellent for junior High student. Recommended reading by teachers.: Good book for student book reports.,5.0,Books,1,7
Ratties love it.: My rats love this food . As for taste I’ll have to go with their opinion.,5.0,Pet_Supplies,1,26
"Wast of money: I currently use the Accu-chek Aviva Plus that I received from my doctors office.  While perusing the internet for diabetic supplies I came across this little ""cool"" gadget and thought I would give it a try.  What a waste of money.  The readings were 20-30mg HIGHER than what my Accu-chek was reading AND what my doctors office meter said.  Returned it and am sticking with my Accu-chek monitor.  Be very careful if you are pre-diabetic or diabetic when you are using this ""cool"" gadget because if you go by what it says and it's wrong then you could be changing your meds to a dangerous level.",1.0,Health_and_Household,0,16
Super cute!!!: Esta lamparita es ideal para cuarto de un bebé o simplemente como adorno a una tablilla del hogar. La he comprado para mi y para regalar!,5.0,Tools_and_Home_Improvement,1,30
....: Used for reference purposes,5.0,Books,1,7
"RAINMAKER: Solomon Wilberforce can make it rain!  I mean literally and figuratively.  He walks in a room and the air shifts, he's a talented writer of books for children, a man of the people,<br />socially aware, handsome and gracious.  Maybe too much for one woman, that's why Solomon has three.  No he's not a player anything that trivial and gaudy would be beneath him.<br />Let's start with Sam, his agent, their relationship is strictly platonic but she knows a rainmaker when she sees one and is hopelessly in love with Solomon.  He likes her, enjoys her company, thinks she's a beautiful, talented sister but that's the extent of his interest.  He only sees her in the Spring & Fall during his ""working"" seasons.<br />Miriam is his winter woman, his first love and wife.  Miriam, a beautiful midwife,  is an icon herself on their home island of Jamaica, she delivered Solomon when she was only 9 years old.  Their souls are connected.<br />Summer belongs to Aisha, a young beautiful Ghanaian woman, one look in those big, jet black eyes and Solomon was a goner.  Aisha is his second wife.  Of course this noble warrior asked Miriam's permission to marry Aisha and she consented.<br />Everything was fine, had been for over 5 years, until Solomon stepped out of season.  This is a beautiful story wonderfully told.  Busia is a very gifted writer.",5.0,Books,1,7
5 Gallon Gas Container: Auto Shutoff valve a pain.  Returned the ca.,2.0,Unknown,0,32
"Works great!: I purchase this product for washing a newly made quilt. I used 3 sheets as directed, and the quilt washed beautifully.",5.0,Health_and_Household,1,16
Great snowboot: I liked the way it fit  they didn’t  weigh me down  love their waterproof and nice to look at,4.0,Clothing_Shoes_and_Jewelry,1,10
Five Stars: awesome popcorn not too salty,5.0,Grocery_and_Gourmet_Food,1,14
Beautiful: Very sturdy plates!,5.0,Health_and_Household,1,16
A MUST HAVE FOR A HEALTHIER KITCHEN: This little tool has saved my diet! No more missing out on itialian night. I love how easy it is to use. I can make perfect zoodles everytime. It has two options one for a more spaghetti size and one for a more fettuccine size. Eas tool to use as long as you have good wrist movement (imagine sharpening a really think pencil) and cleans up in a flash. I highly recommend this tool for every kitchen.,5.0,Home_and_Kitchen,1,18
Five Stars: Works fantastic!!! Great buy!!!,5.0,Electronics,1,12
"A great resource!: An excellent example of a music dictionary. It is very comprehensive in the sheer volumes of terms defined and offers very clear, concise and thorough definitions of all examples. Could not ask for a better music dictionary.",5.0,Books,1,7
Easy to apply and great price for this: Just as described six in a pack fits perfectly. Easy to apply and great price for this. Keeps my fitbit perfectly secure!! Have looked at other products such as this but found them over priced or not fitting correctly.Great value for a great price!,5.0,Cell_Phones_and_Accessories,1,9
"Colorful & Clicky: Bright and fun. Mouse is smooth and has a cool design. Loud clicks though, BF is a gamer and the sound is rather annoying, he says it's common and should wear down. Definitely can tell when you fully clicked haha. Mouse is seamless too, which is nice. I like that the led light bar in the keyboard looks like it will help prevent particles and cat hairs getting inside the keyboard, and will be easier to blow out.",4.0,Video_Games,1,33
Five Stars: Super accurate and works great!!!!,5.0,Health_and_Household,1,16
"Exactly as advertised: Came with batteries, arrived super fast an was in great shape for a used product, I would highly recommend this product to anyone looking for a low cost graphing calculator.",4.0,Office_Products,1,24
They were not wide enough at the toes.: They were not wide enough at the toes,2.0,Clothing_Shoes_and_Jewelry,0,10
Hulls?: Not as easy to harvest as marketing suggests,3.0,Grocery_and_Gourmet_Food,0,14
Ehh: Dont stay on too long,3.0,Cell_Phones_and_Accessories,0,9
It fits for w-king x10 too.: Great product!,5.0,Electronics,1,12
Customer Service Horrible: Bought these earbuds in June.  Loved them.  Just started having issues with the right earbud.  Did all the resets . . . no improvement.  Customer service is nonexistent.  I email them and then don't hear back for days.  Very disappointing.,1.0,Electronics,0,12
Five Stars: Love this!,5.0,Unknown,1,32
"WOW! WOW! WOW!: I cam into Jesus Christ Superstar a cynic. I saw clips of the show on TV and thought to myself, &quot;Oh my! What screeching! I wouldn't watch this show for fear of brain hemmorhaging!&quot; Oh my! How wrong I was! My boyfriend bought the DVD and I sulked on the couch. He inserted the disk and from the first chords I was hooked! Never have I been so mesmorized by a movie! The set is faboo! I'm thinking about writing &quot;liberte'&quot; on my bedroom wall now!... kidding. The acting is also quite delightful. Jerome Pradon's Judas was by far my favorite character! What dimension! Lordy Lordy! Anyway, get this DVD! You will be far from disappointed!",5.0,Movies_and_TV,1,22
"This is a small pillow: Pillow is much smaller than I anticipated, I should've paid more attention to the dimensions listed.  Overall, it's cute... just really small.",4.0,Home_and_Kitchen,1,18
A MUST BUY!: With haveing 6 devices that some how always need to be charged all at the same time this is the most awesome charger created. I love that it came with adaptors if we ever would travel and need them. We were all fighting over plugins around the house and now no one has to come in and find their device unplugged. This is made out of a good quality plastic and the plugs securely snap in with no movement. This is a must buy for anyone that has a number of devices in their home. I will not I had to plug the iPad's into the first charger holes or it wouldn't charge but other then that there was no issues.,5.0,Cell_Phones_and_Accessories,1,9
"I was so excited and ready to love this phone: I was so excited and ready to love this phone, but after spending over an hour at my Verizon store as well as on the phone with tech support - THE PHONE WOULD NOT ACTIVATE on Verizon, I was told they tried everything they could, and they did work hard in my behalf, but in the end they said the phone just ISNT VERIZON COMPATIBLE.",1.0,Cell_Phones_and_Accessories,0,9
No bad tracks: There are literally no bad tracks on this album.  They're all great and I've listened to it again and again.  Great buy!,5.0,Unknown,1,32
Very functional: Much nicer and more usefulthan the Sonic Care I had which was three times the cost. I will buy it again.,5.0,Health_and_Household,1,16
"Misleading product image but still good case: Overall, the phone case is good. It doesn’t feel flimsy or thin. The material feels durable and thick. However, the sparkles and color of the case in the product image are very misleading. I ordered black but it almost looks navy blue to me. The case is only sparkly is good lighting. You can pull apart where the sparkle part of the case connects to the plastic part. But the phone fits really well in the case and seems like it will last a long time.",4.0,Cell_Phones_and_Accessories,1,9
"Five Stars: Plenty of pockets for Cleats, Gloves, uniforms and everything else one needs for tournament play",5.0,Unknown,1,32
Looks natural: IT LOOKS GREAT IN OUR LIVING ROOM.  IT'S TOO DARK THERE FOR NATURAL PLANTS SO THIS ONE WORKS GREAT.,5.0,Home_and_Kitchen,1,18
"Best on the market: I love Liquin!! If you are an oil painter such as myself then you know how important it is to have a bottle of Liquin readily available. It cuts down dry time. This product exactly as described, enjoy!",5.0,Arts_Crafts_and_Sewing,1,3
"Excelente: El libro es perfecto para aquellos que quieren aprovechar todos los beneficios que el Jump Rope ofrece. Es la mejor manera para incorporar de manera prudente esa actividad al entrenamiento diario, sin lesiones o daños musculares. Muy entretenido y muy fácil de entender y leer.",5.0,Kindle_Store,1,20
Great priduct: Used for crafting,5.0,Arts_Crafts_and_Sewing,1,3
Four Stars: this is a really nice .  i like it a lot.,4.0,Unknown,1,32
Poor quality: The ring broke in less than a week. Poor quality.,1.0,Cell_Phones_and_Accessories,0,9
"Can't talk about it.  Too addictive, ok?: These are so addictive.  I can't put them down.  I ate 2 lbs in 3 days.  It had uncomfortable side effects.  Abdominal pain, headache and stuff I don't want to mention.  Best not to start.  It must be like how addicts feel.  Well, I am an addict and I haven't bought any more since, ok?  I don't plan to.  I can't stop eating them.  I know my weaknesses and I won't buy more.  Besides, they could use a little more salt.  Oh god, if I keep writing I'm gonna fall off the wagon.",4.0,Grocery_and_Gourmet_Food,1,14
"Great quality, Very fun !: Very cute. Hreat quality. Will get again in another color !",5.0,Clothing_Shoes_and_Jewelry,1,10
Me pareció buena compra: Me gustó lo que recibí 👍,5.0,Clothing_Shoes_and_Jewelry,1,10
These are cute and bright: I was looking for some small lights for a cabinet. These are pretty cute. Light and easy to turn on and off. I’m using another way to adhere them so I’m not familiar w the supplied adhesive strips..,4.0,Tools_and_Home_Improvement,1,30
"My wife loves it: Very stylish, my wife was looking just for this type, for some reason red one costs 3 times more than other colors, I guess it is most popular.",5.0,Cell_Phones_and_Accessories,1,9
"Just ok.: Within a week, the battery back is lost.  The book case never left my living room.  Otherwise it's just ok. I think I should have spent more money and bought the more expensive case with light.  You get what you pay for.",2.0,Electronics,0,12
Great !!!: Best sock ever,5.0,Clothing_Shoes_and_Jewelry,1,10
It's light yet strong: Easy enough for me to pick up off my stake in the ground to hang or install the flag.  Strong enough to withstand wind gusts.,5.0,Patio_Lawn_and_Garden,1,25
The color is very vibrant!!!!! Will buy from this seller again: I love this dress!!!!!!! I’m a size 12 and i bought a large it fits really good. If you want the more oversized look go up a size. It does fit true to size❤️❤️❤️,5.0,Clothing_Shoes_and_Jewelry,1,10
Comfortable shoes: Feels like you’re walking on clouds.,5.0,Clothing_Shoes_and_Jewelry,1,10
Excellent: Exactly what I was looking for,5.0,Home_and_Kitchen,1,18
"WHAT A GREAT COOKBOOK!: THIS IS A WONDERFUL COOK BOOK AND WE HAVE ALREADY TRIED SEVERAL RECIPES FORM IT! THERE'S NOTHING LIKE ""LOW COUNTRY"" COOKING AND THE BEST FOOD OUR FAMILY HAS EVER HAD IS HERE IN THE SOUTH!!",5.0,Books,1,7
"Improved detail and great sound over OEM cable: Durable and great sound.  The cable was thin, but not quite thin enough to fit in my Bowers and Wilkins P5…. I made it work though.<br />I noticed an immediate improvement with clarity and detail  from the OEM cable.  I bought a second cable as a back up. Good value.",5.0,Electronics,1,12
"Easy: Works great, it keeps the bugs and dust out.",4.0,Tools_and_Home_Improvement,1,30
Must have: This house loves football.,5.0,Unknown,1,32
Really enjoyed it. Sorry when it was over: Really enjoyed it.  Sorry when it was over!,5.0,Kindle_Store,1,20
"One Star: They can&#34;t find my account, so I can't see any movies!",1.0,Software,0,27
Great product: Great product,5.0,Home_and_Kitchen,1,18
"love this stuff: I could no longer find tihs product locally so I started searching the internet, I just can't get enough of this stuff!",5.0,Grocery_and_Gourmet_Food,1,14
One Star: Can't get through this story with all its sex rock and roll. Ugh!,1.0,Books,0,7
Love it!: This adorable little pot gives me total control for drip coffee in a melitta etc..,5.0,Home_and_Kitchen,1,18
Decent looking toilet paper holder.: I got this for my daughter's bathroom. She loves the design and it is fairly well made. It looks like a dark bronze cast iron but is not heavy.,5.0,Tools_and_Home_Improvement,1,30
"Viene muy bien protegida, en su paquete: De montar es muy fácil y se realiza en 15 minutos",5.0,Home_and_Kitchen,1,18
"Initially Sceptical With An End Wanting More: Initially I was sceptical of this book, as seen in the length of time it has taken me to read it. I normally will read a book in this length in two days. But, once I start a book, I commit to finish it.<br /><br />My struggle was in the character Holly. She didn't appeal to me. I felt the book rushed her character development, as well as with the other characters. I also felt the scenes were a bit rushed and didn't give enough description.<br /><br />My initial rating was going to be a 3 star, due to the above and a few grammatical issues. However, upon conclusion of the book I was intrigued to read more in this series.",4.0,Kindle_Store,1,20
Four Stars: ok its good,4.0,Industrial_and_Scientific,1,19
"a professional Neck Strap =) really happy.: As expected, a professional Neck Strap =) really happy.",5.0,Electronics,1,12
"Wow now that was a low blow: I'm waiting on the nxt part to see how the brothers handle the news and what Keanu has up his sleeve bc he's truly a snake and I can""t wait for time to get his krama. Poor Tyler was so money hungry and conniving that she got her krama. Now I'm just waiting bc I knw the nxt part is gonna be filled with drama and all hell is gonna break bc Keanu don't know who he's really messing with but he's gonna find out the hard way",5.0,Kindle_Store,1,20
Great case: Very spacious and loving the panels that cover up the cables only thing I can say is I wish I got the mesh one I saw a few days after finishing my build other than that it’s perfect,5.0,Electronics,1,12
"Works great, I wouldn't spend any more money as this does more than I expected.: There are many of these out there and I can't say that spending more money would get me something better. I have played sports all my life so I have used many of these and I am really glad I went with this one.",5.0,Health_and_Household,1,16
Fraud: This didn't work at all. I've used other products and this one is not made properly. No effects.,1.0,Health_and_Household,0,16
"good quality, low cost: fast delivery, good quality, low cost!",5.0,Unknown,1,32
"Love the feel, not the peel: Have washed them twice and still peeling.  Hopefully this will stop after a while because I do love the feel of these sheets.  The deep pockets work well and the flat is a good size. Washed up great.",4.0,Home_and_Kitchen,1,18
Shoe or Boot Puller: After my husband had a stoke this year. He would have trouble pulling off his shoes or boots. It is very handy. Saves me from having to help as much. I also use it myself.,4.0,Clothing_Shoes_and_Jewelry,1,10
Don't geocahe without it: Not the first time I've purchased these.  Durable but light.  Dependable product.  Easy to handle/hide and also fun to track its journeys.,4.0,Automotive,1,4
Great lights: Liked the first set so much I got two more.Very happy with them.have problem with one holding water.Light now no longer works. Not happy anymore.,1.0,Tools_and_Home_Improvement,0,30
"Matches up with the interior: Didn't put it in the car yet, need a car wash 1st do to the snow. But I like it. Matches perfectly",5.0,Automotive,1,4
Great dolls: They came better than expected! Great value,5.0,Toys_and_Games,1,31
Favorite book...favorite new bag!: great bag...and one of my favorite illustrators! I love it!,5.0,Unknown,1,32
Five Stars: love it as it runs all spring and summer hatching chicks  I use it allot,5.0,Patio_Lawn_and_Garden,1,25
He likes it: Iike the game,5.0,Software,1,27
Love these!: Very comfortable to wear.,5.0,Clothing_Shoes_and_Jewelry,1,10
"Looks and works great, no chance of hitting low hanging branches with it!: Looks great, seems to work just as well as the factory one. Reception might be a little less, but it's hard to tell as reception is spotty around my house across multiple vehicles anyway. Factory one was way too long, kept hitting trees branches along the road. The one on my previous truck bent, so I didn't want that happening on the new one. I just painted the tip to make it more visible and customize it a bit.",5.0,Automotive,1,4
"Does nothing to keep fridge or freezer smelling fresh.: I was pretty optimistic about using these due to the reviews.  I have a new chest freezer in the garage that had a bit of a stale smell since it's new.  I noticed that some items were taking on that smell so I put on in there.  I put one in the freezer part of my fridge and one in the fridge.  I can't really tell any difference in the freezer, but I know 100% it does nothing in the fridge.  The smell from several items of food (in containers or tupperware) will knock your head off when you open the fridge since they were cooked with a little bit of garlic.",1.0,Home_and_Kitchen,0,18
"Tall but doesn't hold as much as I had hoped: Don't expect to store your rifle yokes in this, no room for your other stuff with those inside. I like it but wish it was wider. Overall, it looks just like the picture but don't expect huge storage or to stand up your larger cleaning cans. Is good for standing up your 4 ounce oils, etc., but everything else has to be laid on side. Nice and sturdy. Overall it's bigger than last case I had and will work for my needs. I still will need my other case for storing my larger aerosol cans.",4.0,Sports_and_Outdoors,1,28
Five Stars: Perfect for hiking,5.0,Unknown,1,32
Nice fit: Like,5.0,Clothing_Shoes_and_Jewelry,1,10
"The Knitty Kitties 1-3: Loved these 3 books and hope that the series continues. Mystery, hopeful romances and comedy all in one book, they kept me coming back every chance I had to see what would happen next. Thanks!!",5.0,Kindle_Store,1,20
Worth the price: Good quality,5.0,Home_and_Kitchen,1,18
great treadmill for people with short strides: I loooove my treadmill! works great,5.0,Unknown,1,32
"Very Enjoyable RPG: I'm not much for long detailed reviews so I will keep this simple.<br /><br />""Star Ocean: The Last Hope"" has its faults as ALL games do but it is still very good and very worth the time and money you put into it.<br /><br />The storyline starts off semi-interesting with a very common theme these days-then quickly turns into a much better RPG storyline.<br /><br />Overall if you like the series you must buy this game...and if you like other RPG's, you should purchase the entire Star Ocean series and see that VERY few other RPG's compare.",5.0,Unknown,1,32
"Disappointed: I bought they because they said they were for a garage door opener. I tried a regular LED before and it did not work, so I paid the much higher price since these were supposed to be made for it. They work, but very poorly. Very dim, and varied dimness as well. Went back to a regular incandescent, which worked perfectly.",3.0,Tools_and_Home_Improvement,0,30
Awesome!: I love my boots. My favorite so far. Comfy and go with a lot of my clothes.,5.0,Unknown,1,32
You so cool: I love it because it's just so cool as everything,5.0,Unknown,1,32
Great quality: What a cute big guy! Quality is great.,5.0,Unknown,1,32
Three Stars: Bought this as a gift and was way too large.,3.0,Clothing_Shoes_and_Jewelry,0,10
Five Stars: Perfect. It's just what I wanted.,5.0,Automotive,1,4
I returned the product: This trimmer didn't trim nose hair. It actually cut the inside of my nose.  I returned the product,1.0,Beauty_and_Personal_Care,0,6
I should have gotten long ago!!!: One of the best prodects I have purchased in a long time. I had to use a aux cable in the car before this. Got this and a magnetic mount for phone in the car. Man...perfect. turn on Bluetooth. Turn on mp3 streamer. Mount and go. This device came with about 6 different connections and cables. I also use it for band practice. Stream songs to the PA from my phone and the then it is a BT transmitter too. So I can send audio from a non BT device like a tv to Bluetooth headphones... All for the price of a BT receiver...U get both. Hey ...Buy it now. Look no further.,5.0,Unknown,1,32
"Finally. Not perfect but the best on Amazon.: Do not waste any time with dust filled, fabric made garbage that will break apart in in hours with the slightest move, or similar products that are just expensive but fancy looking. This is the closest you will get to have something durable that actually holds to your wrists. I tried with 30 minutes hard cardio boxing and this is the way to go. I will update in a month of hard usage.",5.0,Sports_and_Outdoors,1,28
"Didn’t work out of box: Showed up looking like new, but didn’t recognize my SBUX / Keurig K-cups. Wouldn’t brew. Had to call Keurig and the are slow shipping a replacement. Let’s see if that one works.",1.0,Home_and_Kitchen,0,18
Bigger than expected but nice.: Abit big.,4.0,Sports_and_Outdoors,1,28
Love this sign: Good quality and now mounted on the chicken coop.,5.0,Home_and_Kitchen,1,18
"Live it: Love it, I bathe my dog like 10 times after using this product and the color stays real nice. My friends really think I went to a professional",5.0,Pet_Supplies,1,26
"Raspberry mustard: Absolutely delicious, especially on sausages. Really haven’t tried it on much but I’m sure. It would improve any meat dish",5.0,Unknown,1,32
Four Stars: Easy to use.  Seems to work well.,4.0,Health_and_Household,1,16
LUV IT!!!: I've been using AVON for over 30 years and just love this scent.  I get lots of compliments from people asking what I'm wearing.  You don't have to have pay high price for high quality.  LOVE IT!,5.0,Beauty_and_Personal_Care,1,6
Thanks Amy Brown: Found these from the 4 things podcast with Amy Brown. They work great!,5.0,Beauty_and_Personal_Care,1,6
"Poor performance with terrible customer service: When I got this thing it hardly put out any fog. It took over a month to get a new generator. The replacement worked a little better but went out soon after I got it.  I reported this and I was told generators were on back order and I would get one in about 4 weeks.7 weeks later and I've been left hanging.. Don't buy this cheap junk, you will get screwed.",1.0,Home_and_Kitchen,0,18
Didn’t fit xr2600 excell: I bought it for excell xr2600 and it didn’t fit. Mine is 3/8-24 threads and this one is metric threads.,1.0,Unknown,0,32
Four Stars: thanks,4.0,CDs_and_Vinyl,1,8
Works: Awesome,5.0,Patio_Lawn_and_Garden,1,25
"Fills a.real need!: I wanted an app that would act as a battery indicator while my Kindle Fire HD, since it doesn't have an LED indicator. This app does a great job at that, and it's free! :)",5.0,Unknown,1,32
"Love the shirt,  just not the fit: I ordered big (2X) because I like loose fit.  Well, it doesn't fit, sadly, because I like everything about the shirt.  Maybe it'll fit some day!",3.0,Clothing_Shoes_and_Jewelry,0,10
I love the softness and beauty of this dress: I love the softness and beauty of this dress. I have worn it several times and received compliments. I would purchase from this seller again.,5.0,Clothing_Shoes_and_Jewelry,1,10
Love it!: What can i said love this sharpener easy to use with no complications.,5.0,Office_Products,1,24
Good: Good,5.0,Automotive,1,4
No gusta: Demasiado pesado aún vacío. No imaginé que lo fuera.,2.0,Home_and_Kitchen,0,18
