review_text,rating,category_text,binary_label,category_label
"Not as nice as my other Tevas: I got these Tevas to replace my worn out ones.  I don't know what the model was of the older ones, but they were the cheapest ones I could find at the time.<br /><br />When comparing the two, the straps are significantly narrower on the Pretty Rugged 2's, and they cut into my big toe.  The velcro is as wide on both of them, but the soft foamy under side, under the velcro, was only as wide as the velcro on the new shoes.  On the old shoes it was much wider and provided better padding from the velcro.  Just wearing them a few minutes around the house left a red dent in my big toe.<br /><br />They have an interestingly springy sole which felt like it might be comfortable if I had kept the shoes, but the arch support felt less supporting.<br /><br />Also, the triangle shaped piece of plastic that holds the straps together at the ankle was much smaller and had less padding than my older Tevas.",2.0,Unknown,0,32
Fast shipping: He loved it,5.0,Clothing_Shoes_and_Jewelry,1,10
This thing is badass for night mountain bike rides. ...: This thing is badass for night mountain bike rides. Use it as the spot light on my helmet. Been on 15-20 mile epics for close to 3 hours and it’s still on high. Aways ave to bring a back up flood for my handlebars... maybe make a flood light version :),5.0,Sports_and_Outdoors,1,28
"Cute little house for babies: Bought this on sale here and my kid loves it, so can't complain.",4.0,Toys_and_Games,1,31
Doesn’t work to wind the watches: Doesn’t keep Rolex or Breitling movement in time.  Wanted to wind my perpetual watches when I’m not wearing them but this doesn’t work.  They spin but the time stops on the watches.,1.0,Clothing_Shoes_and_Jewelry,0,10
"LOVE it: I love it, super easy to take the ice out.",5.0,Unknown,1,32
"Not For the Faint Hearted: As I said of the first book in the series, this is not a light read. But if you are an Anglophile like me this book, this series, is not to be missed. The author wraps historical fact into an engaging story which, while subject to poetic license, stays true to history as we know it. This one was particularly good.",4.0,Kindle_Store,1,20
"The camera case is nice with the neoprene: The camera case is nice with the neoprene, but it seemed too tight and wouldn't be practical to get the camera in and out with ease. Returned it.",3.0,Electronics,0,12
it is thin but i was able to style it ...: it is thin but i was able to style it very well and is a more natural color i am using as my female link from zelda breath of the wild,4.0,Unknown,1,32
Waste of money: Worst product on the market,1.0,Pet_Supplies,0,26
Love this coffee ☕️ cup.: Very nice but I broke one but I had a buy another one there that nice. It a big coffee ☕️ cup too love it,5.0,Home_and_Kitchen,1,18
Four Stars: Very good,4.0,Unknown,1,32
Beautiful Mosaic Tiles: I love the new tiles. They are the first I've seen with the mix of gold and silver and I can't wait use them in a mosaic.,5.0,Tools_and_Home_Improvement,1,30
Good: Works great,5.0,Tools_and_Home_Improvement,1,30
Shows 2 bottles and only ships one: Shows 2 bottles but only ships one.,3.0,Grocery_and_Gourmet_Food,0,14
One Star: This was suppose to have been size 10 i could not get my foot in the shoe.,1.0,Unknown,0,32
"Relieved my chronic pain and stiffness of neck, traps, and upper back.: Quite amazing how quick and effective it has been. My problem areas never felt this great in YEARS. I've tried a different brand and type which has Mg Citrate, and while it seemed to work, a nightly dose almost always gave me nightmares (and I'm very tolerant to weird dreams, but these were just very bad) and they made me groggy in the morning. I wasn't able to tolerate using them for more than three days at a time, and eventually tossed it. Mg oxide's effects seemed minimal, while giving me loose stools even at moderate doses. After hearing about how great chelated Mg is, I decided to give this one a try, and I am very glad I did. I felt a remarkable difference in two days, while dosing only at 200 mg. My neck, traps, and upper back have not felt this relaxed in YEARS. Also, I noticed my tolerance to coffee has increased ever since taking these. I am able to drink more coffee as I used to years back, without experiencing excruciating muscle tightness in mentioned areas, accompanied by unusual feelings of anxiety/paranoia.<br /><br />So far I haven't experienced any noticeable side effects while dosing at 200 mg - 300 mg a day. No GI discomfort whatsoever, and no loose stools. The only thing I have an issue with are the size of the pills, along with pill coating that comes off quickly when you have it in your mouth. I just learned to chew on it to relatively fine and down it with water. It does taste and smell funny, but it's better than choking on these. I highly recommend these, just don't choke on them please.",5.0,Health_and_Household,1,16
"They are blue. Calm down, people.: They are totally blue. Those who are saying they're not blue... I don't get it. They're blue.<br />They hold up well. Great for the nursery. Great product. You won't regret this purchase.",5.0,Office_Products,1,24
Five Stars: A gift that made a little boy happy.,5.0,Toys_and_Games,1,31
Four Stars: Nine year old granddaughter loved it.,4.0,Books,1,7
"Works well: It would be better if you could fill it to the highest marked level. It’s max is 5ml. Otherwise, it works well.",4.0,Health_and_Household,1,16
Perfect: Perfect for thicker cartilage noses,5.0,Clothing_Shoes_and_Jewelry,1,10
"Great product, just uncomfortable: The product works great, it was just very uncomfortable on my face and could not wear it for the recommended amount of time.",3.0,Unknown,0,32
Great book: Read it to my infant.She loved it. Great book for kids of all ages . Love this great classic for a reason,5.0,Kindle_Store,1,20
Worked great. Received faster than expected: Worked great. Received faster than expected. Saved the holiday film-fest after a 80’ fiber optic cable mysteriously gave out.,5.0,Electronics,1,12
Four Stars: From what I have noticed these fit most of my heels and seem to work well.,4.0,Health_and_Personal_Care,1,17
"good movie: I like this movie and would watch it again, it is very action packed. I also liked the underlying romance story.",4.0,Movies_and_TV,1,22
"High quality tool: This is exactly the same as the special tool that Japanese car manufacturers recommend for wiring repairs on their vehicles. And this was made in Japan, in a Japanese package. I've used it several times now, and it works exactly like it should.",5.0,Tools_and_Home_Improvement,1,30
"For a 3way speaker, these lack alot!: I have a small home gym room, and was planning on using 2 of these speakers to set the mood for my workouts. For the price and reviews, I was expecting to be impressed. I've got cheap, I mean cheap, 2 for $89 2 way speakers that sound better than these 3 ways. Little to no bass, highs aren't crisp as they should be, and the midrange is ok. I'll stick to my cheaper speakers or buy Klipsch or another brand that can meet expectations. Especially for the cost!",2.0,Electronics,0,12
Not as pictured to small didn’t like at all: To small,1.0,Clothing_Shoes_and_Jewelry,0,10
Not comfy: Its not comfortable. Thin straps dig into skin,2.0,Clothing_Shoes_and_Jewelry,0,10
"Great value for the cost!: This has been great, however it fits very snuggly on the bed and can be a little difficult to get on after washing.",4.0,Home_and_Kitchen,1,18
Hook broke off on first use: Purchased two sets of theses. For the price and including batteries it’s a very good deal so ordinarily I would give 5 stars but the plastic hooks broke off on one in each order. Fortunately the hook is not critical for my needs.,4.0,Automotive,1,4
"the first chuck brandt book was better. I do recommend it but with reservations: The book was OK, the first chuck brandt book was better.  I do recommend it but with reservations.",3.0,Books,0,7
Keep Working On This!: Here's to hoping they decide to keep working on this! What a fantastic cast and time period to be focused on. Even the premise of the show is unlike anything I've heard of. Make this amazon!,5.0,Movies_and_TV,1,22
Great job by the guy playing the monster and the actor playing the lead!: Love a good psychological thriller. Love horror movies. This was right up my alley. Excited for a part 2 if that’s ever in the cards! 🤘,5.0,Movies_and_TV,1,22
"Had a hole in wire insulation: There was a hole in the wire insulation on one of the live wires not far from the pad itself. I'm glad I caught that because that could've damaged my printer motherboard if it shorted to something, or worse, caused a fire.",1.0,Industrial_and_Scientific,0,19
"Buy it NOW!: Y’all, this stuff is legitimate magic.  I’m serious, I’ve tried everything from budget to extreme luxury foundations and this blows everything out of the water.  If Wet n Wild ever discontinued this I will seriously track it down at every store and stock up, it’s SO good!  Great coverage but not heavy, wears all day long with no creasing/flaking/patching/wearing off.  Layers beautifully with everything and is SO hydrating!  Buy it ladies, best $4 you’ll ever spend.",5.0,Beauty_and_Personal_Care,1,6
"Truly unlimited,: Love unlimited! Almost any song I can think of is on there and love that I can get it on multiple devices!",5.0,Unknown,1,32
they're nice: These are great if you have a kid like mine who is constantly losing a glove.,5.0,Clothing_Shoes_and_Jewelry,1,10
"True to size if hand is measured prior: True to the advertisement, and didn't need to return anything. Very true to size. We measured my son's hand first.",5.0,Sports_and_Outdoors,1,28
Great product: Happy with these they work as expected.,4.0,Unknown,1,32
Five Stars: It is very very handy and well-made we love it very much a good product I highly recommend,5.0,Home_and_Kitchen,1,18
Love it!!: Love that show.,5.0,Movies_and_TV,1,22
Five Stars: buen producto,5.0,Beauty_and_Personal_Care,1,6
Three Stars: Toe pattern problem - Middle toe rubs up against front of shoe causing discomfort.,3.0,Clothing_Shoes_and_Jewelry,0,10
Five Stars: buen producto llego rapido,5.0,Sports_and_Outdoors,1,28
Another Great Game: I have all 6 of the Quest Hidden Objects games. They are so well done and the close up button really helps.,5.0,Software,1,27
Love it: So awesome,5.0,Software,1,27
Five Stars: This mini series was extremely well done.,5.0,Movies_and_TV,1,22
"great appliance: I have had my Thin Twin 23 years now.......never had a problem nor a service call.....the washer finally ""died"" during the final rinse cycle today......23 years !  I consider this a great life span.  Will look at Whirpool products again.",5.0,Unknown,1,32
"Four Stars: The color is a nice matte, fast delivery.",4.0,Beauty_and_Personal_Care,1,6
Five Stars: best price,5.0,Electronics,1,12
"Good deal but parts broke easily: This cat tree is a great deal, I needed a tall tree as my kitten likes heights. This is half the price of other options and comes in colors which I prefer over just beige. Unfortunately ately 2 days in my kitten destroyed the attached play ball. And I amnot a fan of the revealed screws.",3.0,Pet_Supplies,0,26
"Very warm and comfortable: Boots are great warm, comfortable and keeps your feet nice and dry run out and get a pair you will thank me",4.0,Clothing_Shoes_and_Jewelry,1,10
"Two Stars: Large shells, but seeds inside were very small & had no flavor. Many were completely empty.",2.0,Grocery_and_Gourmet_Food,0,14
Five Stars: Fits perfectly. My daughter loves the two I bought for her. She is 4 yrs old and wears a size 4/5 in shirts and a 6 slim in pants. I bought her the 6x in the leotards and they fit well. They arent too tight on her at all.,5.0,Clothing_Shoes_and_Jewelry,1,10
Looks great: This will be a gift for our grandson. Arrived promptly,5.0,Unknown,1,32
A beautiful surprise: This was a gift from my husband and it is beautiful,5.0,Clothing_Shoes_and_Jewelry,1,10
"Control arms awesome, rubber caps suck: These control arms fixed a lot of problems i had with my truck... however, I'm not partocularly impressed woth how poorly the rubber caps for the ball joints fit. The way they fiy makes it see like they would fly off going down the road, if not actually glued down. Like a quarter of tje time i spent putting tem in was spent trying to make the rubber caps sit right and stay<br /><br />UPDATE:<br /> One of the rubber caps did indeed fall off of the cobtrol arm, so i was forced to find something that would cover it, seeing as i work on a construction site where dirt is constantly coating my truck",4.0,Unknown,1,32
Works great: Light but sturdy.,5.0,Clothing_Shoes_and_Jewelry,1,10
Low quality: Poor quality but should be expected for the price.,3.0,Clothing_Shoes_and_Jewelry,0,10
Great shape very enjoyable: Great desert spoons,5.0,Home_and_Kitchen,1,18
"Great purchase!: Great purchase! I don’t think it would be great for travel because the layers just sit on top of each other, they don’t have groves that help hold it in place. If you are purchasing it to be a stationary product then it is perfect!",5.0,Clothing_Shoes_and_Jewelry,1,10
I love these in my jeepAnd they fit perfect: I love these in my,5.0,Automotive,1,4
Lovely scent!: Great for quick fresh ups. Love ❤️ 4711. Sent one also as a gift! It was appreciated!,5.0,Beauty_and_Personal_Care,1,6
Great size for pre-teens. Not too small but not overwhelming on their backs. Really good padding.: Grandson loved the color combo.,5.0,Clothing_Shoes_and_Jewelry,1,10
"Awesome Product!!: I'm typing this review using this product. What a great value and quality product!! Very happy with it. Even has caps lock, num lock, and scroll lock lights built in. Comes with two pointer pens and USB adapter as well!!  Can't get over how great this deal is!!",5.0,Electronics,1,12
Five Stars: Nice product. Arrived on time,5.0,Home_and_Kitchen,1,18
"Don't be misled -- this does not have a 50 mile range.: This antenna does not have a 50 mile range. It's only as good as the 25 mile range antenna that I started with. The price seemed too good to be true, and it was. You get what you pay for.  I returned it.",1.0,Unknown,0,32
"Satisfiled customer: It works as expected.  Probably not the most accurate tmeperature and humidity gauge out there, but for the money it is close enough and does the job.  It is nicely ciompact and stylish.",4.0,Patio_Lawn_and_Garden,1,25
Great lamp: Lamp was just what I needed! Love how you can have both or just one light on!,5.0,Tools_and_Home_Improvement,1,30
"A promising start, but ultimately disappointing: I thought this book was very good on Kerouac's French-Canadian family background, his childhood, young adult years, and his time in the merchant marines.  However, when I came to the part where Kerouac meets fellow writers and other friends, Johnson really lost me.  There were so many unnecessary details about their lives that the book became tedious and boring.  It was also unfortunate that Johnson could not use quotes from Kerouac's books, but had to paraphrase everything.  Like other reviewers have said, this made me want to abandon Johnson's bio and re-read some of Kerouac's amazing work.  I also didn't like how the book suddenly stopped at 1951.  I would have liked to read about the rest of his life, including the reaction to such a groundbreaking book like On The Road.",2.0,Books,0,7
"Beloved Hush Puppies slip ons replaced after 5 years: I don't usually get attached to things, especially clothes. I bought my first pair of Hush Puppies at DSW about 5 years ago and instantly loved them. They were so comfortable I actually felt guilty wearing them, as if I was breaking some age old rule about how dress shoes should feel on your feet. I bought them a full size smaller than I would any other shoe but the tight toe area loosened up after just a few weeks. Admittedly, the tops were more garment than shoe leather, but I pulled this off well until I wore through the soles, the stitching started coming loose, and the tops became ridiculously wrinkled (but never cracked).<br /><br />These aren't a direct replacement, but all the same concepts are there. They are harder to slip on that the old ones ever were, even though they are a half size bigger and are a little more formal looking. The shoes are almost too light. It's crazy really. There is now a pillowed insole which is an improvement that brings back that old feeling of somehow cheating. The extra half size makes my heel slip a little, more on one foot than the other. Size and width choices were limited. I would have gotten narrow if it had been available.<br /><br />Amazon rarely disappoints with price. These were a full $20 less than Zappos and, here's the kicker, they were shipped from Zappos who met Amazon Prime's stringent two day delivery requirements.<br /><br />In summary, these technologically advanced, super light, ridiculously comfortable dress shoes cost about half what I would pay locally. I probably won't wait 5 years to replace these however, since that was somewhat embarrassing. I will enjoy these while looking forward to what Hush Puppies has to offer a couple of years from now.",5.0,Clothing_Shoes_and_Jewelry,1,10
very cheap quality: very cheap quality,2.0,Tools_and_Home_Improvement,0,30
Five Stars: Everything worked great.,5.0,Electronics,1,12
Quality product that arrived fast!: These are very nice if you like a hard mouth piece.  Arrived very quickly!,5.0,Unknown,1,32
Just what I was looking for: Love the looks. Not easy to find 54 inch sheets. Goes great with my drapes but I’m thinking of getting valance and not use the drapes for the summer,5.0,Home_and_Kitchen,1,18
"Great: Great roots, plants growing like johnson grass (quickly), have strawberries after three weeks. Looking forward to next year's bounty.",5.0,Patio_Lawn_and_Garden,1,25
Great deal: This is perfect. It’s a little bit smaller than I expected but it works great. It doesn’t feel cheap and most importantly my dogs can’t get into it and make a mess!,5.0,Home_and_Kitchen,1,18
"great read: loved these books, looking forward for the 4th and final book to come out in October.  I will have to read these again along with the last book.",5.0,Books,1,7
"Fun and good price: Great product , we have a lots of fun putting it together.",5.0,Toys_and_Games,1,31
Three Stars: Not as good as the first one and seems to be almost a remake of the Lost World.,3.0,Movies_and_TV,0,22
Five Stars: Love it,5.0,Cell_Phones_and_Accessories,1,9
One because you have to at least give it 1: I don't know if it's the Geeni app or the Alexa app that is the actual problem but either way it is fairly useless as far as connecting to Alexa. they constantly show up as plugs like so many before me have said.,1.0,Unknown,0,32
Don't lie and telescope unless it's expensive.: It's very unleveled and hard to visualize any One planet or star constellation the moon is almost visible but not completely without seeing blurry spots everywhere.,3.0,Electronics,0,12
Waste of money.: Wouldn’t start adhered to the wall.,2.0,Tools_and_Home_Improvement,0,30
"Needs improvement: Serves its purpose but a bit pricey given that it is only a piece of plastic.  Plastic attachments to lens subject to breakage, and over the years have broken several.  Would be better if attachments were made of teflon or some other more flexible material.",3.0,Unknown,0,32
"Damaged: Was looking forward to this to use on our upcoming trip but the plastic part handle is smashed into multiple little pieces. The whole purpose I ordered this was for the wheels and nice long handle to easily move it around. So disappointing. I'm sure it's a great cooler, upset we recieved majorly damaged one.",1.0,Sports_and_Outdoors,0,28
"Excellent quality: Very nice! Excellent quality, I will be buying other colors.",5.0,Clothing_Shoes_and_Jewelry,1,10
"Budget Bi Wire Solution!: I picked these up to replace a nice set of Canare 4S11 Bi-wire cables that I sold figuring I didn't need anymore..well...<br />Long story short, these are well made and decent sounding. I double checked all connections and all were secure. Looks like 14 or 16 gage wire.<br />The feature I like the most is that 2 of the 4 speaker leads are a tad shorter so the cable lies down better vs straight out.<br />It would be nice if there was more info on the actual wire.<br /><br />Great budget Bi-wire solution!",4.0,Musical_Instruments,1,23
"Great!!!: So I wasn’t too impressed at first, but then I saw how flattering it made my lashes look and how it stayed that way through hours of lounging around. Oddly enough, it made me feel really comfortable and it looks super nice",5.0,Beauty_and_Personal_Care,1,6
Five Stars: Quality product.,5.0,Office_Products,1,24
fun to see these early performances: fun to see these early performances. The dvd arrived super fast. I found the sound and video quality to be very good.,5.0,Movies_and_TV,1,22
So cute!: This product is so perfect for baby. They are bendable and cover the babies eyes with perfect darkness. And so stylish.,5.0,Clothing_Shoes_and_Jewelry,1,10
Amazing product: It was a wonderful gift,5.0,Home_and_Kitchen,1,18
"Five Stars: Great book, this is a must read",5.0,Books,1,7
"THE LAST GREAT DEF LEPPARD ALBUM: This PYROMANIA is a funny thing.. altough the latter HYSTERIA would definitely launch the bands toward stardom, PYROMANIA is much better. Even being a litle bit radio-friendly, it maitained the bands'roots in rock / metal. SO, thir third album was their best at the time and also the last worthwhile Def leppard album at the same time, because after that Leppard completely sold out.",4.0,CDs_and_Vinyl,1,8
Flickers horribly.: [[VIDEOID:f6c3f186047ff8e7b3d2c39616fcf460]] This mirror flickers non stop. At first I thought it just needed to be on or used for a while. Nope had it flickered from the beginning and won’t stop. It is hard wired.<br />If u get a mirror that flickers right out of the box..return it asap because it won’t get any better,1.0,Home_and_Kitchen,0,18
A must-buy for pen lovers; Greta as an EDC pen too: This pen feels great to write with. It's heavy enough to not feel like a disposable and its metal body makes it look the part too. The ink flows smoothly from it and overall it's just a pleasure to write with.,5.0,Office_Products,1,24
"Hershey's 1934 Cookbook: Revised and expanded with chocolate recipes brought up to date for use in today's kitchen: Lavishly illustrated with black and white and full-color photographs. Old fashioned recipes brought up to date, so they can be made utilizing modern kitchen appliances not available when this book was originally published in 1934. Hershey's Test Kitchens have painstakingly made sure the end result was the same, as deliciously wonderful as our grandparents experienced so many years ago.",5.0,Books,1,7
Don’t order!: These shorts are cute and true to size but I found a different pair before they came and these are made and sent to you from China so in order to return these it will cost you hundreds of dollars do not order! Boo👎Amazon. Shame on you!,1.0,Clothing_Shoes_and_Jewelry,0,10
My Kids Loved This Book!: The pictures on every page of this book are great! They kept my kids attention. The quick write ups on each page are not only educational but very simple to understand for the children. I found this book so interesting myself! Cannot wait to order the other two books in this series!,5.0,Books,1,7
"great design, reasonable noise.: Not sure how you measure if it really cleans air as advertised but everything else seems great - design, features, noise (you have to expect some the device is meant to bow air but it's defnicely no leaf blower).",5.0,Unknown,1,32
"I returned these because I don't want to show the gym what color underwear I am wearing.: They are nice and soft....but you can see through them. I suppose for one who wants yoga pants for at home wear, these would be great. That, however, was not my intention when I purchased these. Size chart/s in the photos are very inconsistent, and so I ordered what this color's size said would fit. They fit well enough since I am losing weight, knowing I would be able to wear as inches are lost, but were just a bit too small for me currently. But I shouldn't be able to see through my yoga pants. So I am returning them. Won't be buying again.",2.0,Amazon_Fashion,0,1
Buy in quantity.: I buy the best.,5.0,Health_and_Household,1,16
Three Stars: Just a sex book,3.0,Kindle_Store,0,20
Softest comforter: Love this comforter for my son’s room,5.0,Home_and_Kitchen,1,18
"Perfect catch all bag: Perfect size, exactly what I was looking for as a carry bag for recovery gear. Bag appears rugged and adequate sized. The draw cord sintch is perfect.",5.0,Sports_and_Outdoors,1,28
scam: do not buy!,1.0,Electronics,0,12
Great sound: Love the sound on this speaker. It connects to my Alexa with no issues,5.0,Electronics,1,12
Delicious: Just the right amount of sweet and tart. I also like it with grapefruit juice mixed in. A refreshing treat!,5.0,Grocery_and_Gourmet_Food,1,14
"Pass on this: I'll give this 2 stars because it's not badly shot. But other than that, it's not worth your time. I expected more from such a talented cast- but the story was lacking in depth, the leads weren't very good actors and the ending felt like they were trying to force emotion, but the audience hadn't built up enough rapport with the characters, to feel that level of empathy and shock.",2.0,Movies_and_TV,0,22
classic  Clear dielectric grease: use it on :<br /><br />spark plug  boots<br />coax connectors<br />remote control  battery contacts<br /><br />Stuf  dielectric grease<br />is good for<br />coax connectors that are  outdoors,5.0,Automotive,1,4
Unbelievable picture for only $400: Amazing 4k clarity for the money.  And Roku as well.  I have a 65 curved samsung 4k that doesn't look as crisp in 4k as this tcl 55&#34;.  So happy with purchase.  Bought from best buy though cause they  had an open box that was cheaper,5.0,Electronics,1,12
"Disgaea book: great guide, hard back makes it great also. Very well packaged",5.0,Books,1,7
"Great read.: If you believe in God, here's a short reminder that we need to listen to. Don't forget, God hears when we pray.",5.0,Kindle_Store,1,20
The old adage is true: “You get what you ...: The old adage is true: “You get what you pay for.” and I paid relatively little. That being said. It will serve its intended purpose.,3.0,Electronics,0,12
"Fantastic Brush, at Very Reasonable Price!: I had been using a pure badger hair brush and was very satisfied but decided it was time for an upgrade. Did some research and decided on giving the Parker Silver Tip a shot. WOW, am I glad I did. Reasonably priced for a silver tip, this brush is fantastic. I can't even begin to describe how soft and luxurious it feels on my face. After five shaves it hasn't shed a single hair. The ebony handle is a nice weight and looks great. And the brush came packaged very nicely. The stand it comes with is not the best but it certainly does the job and looks fine. I couldn't ask for anything more, Just a fantastic brush!",5.0,Beauty_and_Personal_Care,1,6
"a gorgeous voice, provacative songwriting: this album takes me to many different places... it's sardonic, plaintive, soul-searching and ethereal. i especially love 'the wish' and 'almost ran.' hooky melodies and buttery vocals. can't seem to remove it from my car.",5.0,CDs_and_Vinyl,1,8
"Complete and utter waste of money: My spouse bought this for the mopping feature to replace an actual roomba that still works perfectly but doesn't have a mopping feature (lol). Unlike the roomba, this doesn't self - empty... so it will never be taken out of the box because I'm not going back to having to pick it up and pull it apart to manually empty and clean it out every other day.<br /><br />Since our very small kitchen is the only area of the house that needs to be mopped it is faster to do it by hand than it would take to do daily/weekly maintenance on this device to empty the water, change filter, add necessary chemicals etc.<br /><br />Ask yourself how much effort you're willing to put in every week to avoid doing something that takes very little effort.",1.0,Home_and_Kitchen,0,18
"bad: Bad, bad, bad.",1.0,Software,0,27
"the best i have used so far.: Friend told me about this wax. Some of the best wax I have used. Go's on smooth, comes off easy. Will buy again.",5.0,Automotive,1,4
"64 and Counting: While most of this doesn't quite compare to CHAOS AND CREATION IN THE BACKYARD, it's still proof that Paul McCartney has been on an incredible creative streak.<br /><br />What I like most about the selection here is that there is only one ""sappy"" song (SEE YOUR SUNSHINE), and even that one is genuinely upbeat and ""feel-good"" in a way that doesn't get tiresome (by contrast, my only complaint with CHAOS was that it had at least one too many love songs). The other two (YOU TELL ME and GRATITUDE) sound, to me at least, drenched in bitter irony; while I try not to make comparisons to his Beatle years, these two songs have a disillusioned, RUBBER SOUL sensibility, continuing in the vein of RIDING TO VANITY FAIR only more subtle. It's often the case that the biggest romantics can also write the greatest kiss off songs.<br /><br />The classical arranging McCartney has been involved with really shows on other tracks, primarily MR. BELLAMY and HOUSE OF WAX (one of his best...ever...). I don't envy McCartney's having to balance his innate pop sensibility with both his ""high"" musical ambitions and rock 'n' roll desires, especially given the ridiculous expectations of his (often sycophantic) public, but he pulls it off quite well here.<br /><br />And I can't stop listening to DANCE TONIGHT.",5.0,CDs_and_Vinyl,1,8
"It's okay: It's good quality considering the price. I assume the reeds and reed plate are made of an alloy of some kind (not pure brass like my Hohner Chromonica, but a brass/steel mix, perhaps) which means it lacks the projection and volume. But I like it, nonetheless. Good for general playing in small gatherings, etc.",4.0,Musical_Instruments,1,23
"but smells really good. The Seller got it here quickly and I ...: It's hard to review this as I got it for a gift for my sister, it is unopened..but smells really good. The Seller got it here quickly and I have no complaints to report. I'll write an update once the gift is opened, so far so good!!",4.0,Beauty_and_Personal_Care,1,6
... want a long lasting portable charger this one is perfect I only charge it once every few days and ...: If you want a long lasting portable charger this one is perfect I only charge it once every few days and have it where ever I go. It's a little big but it gets the job done. I use it to charge a galaxy s5 and sometimes friends charge there iPhone at the same time. I use my galaxy s5 usb charger to charge it.,5.0,Cell_Phones_and_Accessories,1,9
One Star: killed my worms,1.0,Patio_Lawn_and_Garden,0,25
You get your moneys worth best ever: Strawberries was awesome and fresh I order this all the time they never let me down I send these off as gifts to my friends and family,5.0,Grocery_and_Gourmet_Food,1,14
Durable: They last for a good amount of time.,5.0,Pet_Supplies,1,26
Worth The Money: Well made and I love the affirmations.,5.0,Health_and_Household,1,16
Great show. Lots of action and great story line: Great show.  Lots of action and great story line.,5.0,Movies_and_TV,1,22
"Three Stars: My favorite kick around shoes, love the massaging action.",3.0,Health_and_Household,0,16
"A Consequential Nineteenth-Century European Conflict: The Franco-Prussian War was the largest European war between 1815 and 1914.  It was important geopolitically—it resulted in the establishment of the German Empire and ended the era of French dominance on the Continent.  This volume by Stephen Badsey is a good short history of the war.  It examines the relationship between the two countries and how it developed over the course of the nineteenth century, and the preparations (or lack thereof) of France and Prussia for war.  The book details the battles and campaigns of the war and its leading figures such as Napoleon III and Bismarck.  The war ended in a quick Prussian victory, and the volume recounts the settlement terms, the war's place in history, and its implications for the twentieth century.  The book is under a hundred pages, and provides an informative, basic understanding of this conflict.",5.0,Books,1,7
A must have.: For longer trips or for times where you will be venturing to far from a water source.  Capacity is perfect for filling your camelback bladder.,5.0,Sports_and_Outdoors,1,28
buffers: It buffers too much and haven't been able to watch anything yet.,2.0,Software,0,27
"This thing is AMAZING!: This is by far the best pet hair remover I’ve ever used. My bed is too heavy to move, so I haven’t vacuumed under it in over a year. I have a cat who likes to go under my bed, and this thing was able to get SO MUCH FUR from under my bed. Not only fur, but what I believe was grey tabby dander as well. It also works great on my comforter. I even tried it on the carpets I can vacuum, and it managed to get stuff the vacuum couldn’t. I think this is a must have for anyone with a furry pet.",5.0,Pet_Supplies,1,26
"Do not buy this product: Do not buy this product.  I purchased this product as a gift for my daughter.  Two of the large screws for the legs did not fit into their assigned spaces, and the hinges for small shelf were too small so that all eight screws would not fit. Also chips of wood with white paint fell off.  A real disappointment!  My advise to anyone thinking of buying this product would be - do not buy this or any product produced by this company, its poorly constructed and the parts do not fit.",1.0,Home_and_Kitchen,0,18
"Panasonic eneloop AA batteries: I have been using the eneloop batteries since it came out.  When researching cameras years ago, I kept seeing that folks recommended these highly.  I was not disappointed and will continue to purchase.  I highly recommend, esp. if you are using a camera that takes AA batteries---You will not be disappointed!",5.0,Health_and_Household,1,16
Warner's Women's Easy Does It No Dig Wire Free Bra: Got this for my wife to try out via the Vine Program and here are her comments:<br /><br />1:  Very comfortable to wear all day long.<br />2:  Excellent quality material and sewing.<br />3:  No wires to dig into your skin.<br />4:  Gives good support.<br />5:  Material breathes so bra feels cool when wearing it.<br /><br />My wife commented that this is now her favorite bra and will be ordering some more in the future.,5.0,Clothing_Shoes_and_Jewelry,1,10
"Not what I expected: I bought this item for a gift but when it arrived, it was not what I expected. It was melamine which was not noted on the item's description. Trying to decided whether or not to give it as a gift as I had originally intended.",3.0,Home_and_Kitchen,0,18
Warm and comfortable fit.: I ordered an 8 1/2 wide. Without socks a little large but with thick socks fit pretty comfortable.  Only complain I gave is they squeak when you walk sometimes.,4.0,Clothing_Shoes_and_Jewelry,1,10
Es un vestido hermoso y elegante: Muy hermoso vestido elegante ala ardilla si eres M te recomiendo talla L,5.0,Clothing_Shoes_and_Jewelry,1,10
"Perfect: Its a little bigger than I thought it'd be, but still great for small spaces. Assembly is quite simple. Its lightweight and has the perfect amout of space for an end table.",5.0,Home_and_Kitchen,1,18
Received in great condition. I think I will start ordering this ...: Received in great condition. I think I will start ordering this & many other products that I used to buy at store and lug home myself.,5.0,Health_and_Household,1,16
Lots of fun!: My kids received this hoop for Christmas and they use it all the time. Lots of fun and it is holding up well to being beat on pretty hard by them.,4.0,Toys_and_Games,1,31
Perfect.: Gratvquality and holds up with a six year old and an 8 year old,5.0,Clothing_Shoes_and_Jewelry,1,10
Another great product from Amazon: Ordered 2 both are exactly as stated my husband and son love them definitely worth the money Amazon did it again thanks amazon,5.0,Clothing_Shoes_and_Jewelry,1,10
Fun and addictive: Love this game. Fun and addictive,5.0,Software,1,27
